Model,DPO4034B
3.884e-01,0.202
3.886e-01,0.202
3.888e-01,0.204
3.890e-01,0.204
3.892e-01,0.204
3.894e-01,0.202
3.896e-01,0.204
3.898e-01,0.202
3.900e-01,0.204
3.902e-01,0.202
3.904e-01,0.204
3.906e-01,0.202
3.908e-01,0.202
3.910e-01,0.198
3.912e-01,0.202
3.914e-01,0.202
3.916e-01,0.204
3.918e-01,0.202
3.920e-01,0.204
3.922e-01,0.202
3.924e-01,0.2
3.926e-01,0.2
3.928e-01,0.202
3.930e-01,0.202
3.932e-01,0.202
3.934e-01,0.202
3.936e-01,0.204
3.938e-01,0.204
3.940e-01,0.206
3.942e-01,0.206
3.944e-01,0.204
3.946e-01,0.204
3.948e-01,0.206
3.950e-01,0.206
3.952e-01,0.206
3.954e-01,0.206
3.956e-01,0.204
3.958e-01,0.204
3.960e-01,0.204
3.962e-01,0.204
3.964e-01,0.204
3.966e-01,0.208
3.968e-01,0.206
3.970e-01,0.206
3.972e-01,0.204
3.974e-01,0.206
3.976e-01,0.206
3.978e-01,0.206
3.980e-01,0.206
3.982e-01,0.206
3.984e-01,0.208
3.986e-01,0.208
3.988e-01,0.208
3.990e-01,0.206
3.992e-01,0.206
3.994e-01,0.206
3.996e-01,0.208
3.998e-01,0.206
4.000e-01,0.206
4.002e-01,0.206
4.004e-01,0.208
4.006e-01,0.208
4.008e-01,0.21
4.010e-01,0.208
4.012e-01,0.212
4.014e-01,0.21
4.016e-01,0.208
4.018e-01,0.212
4.020e-01,0.214
4.022e-01,0.21
4.024e-01,0.212
4.026e-01,0.21
4.028e-01,0.21
4.030e-01,0.208
4.032e-01,0.212
4.034e-01,0.21
4.036e-01,0.21
4.038e-01,0.208
4.040e-01,0.21
4.042e-01,0.208
4.044e-01,0.208
4.046e-01,0.21
4.048e-01,0.212
4.050e-01,0.214
4.052e-01,0.212
4.054e-01,0.21
4.056e-01,0.214
4.058e-01,0.212
4.060e-01,0.214
4.062e-01,0.214
4.064e-01,0.214
4.066e-01,0.214
4.068e-01,0.212
4.070e-01,0.212
4.072e-01,0.208
4.074e-01,0.21
4.076e-01,0.208
4.078e-01,0.206
4.080e-01,0.208
4.082e-01,0.208
4.084e-01,0.208
4.086e-01,0.208
4.088e-01,0.208
4.090e-01,0.208
4.092e-01,0.206
4.094e-01,0.21
4.096e-01,0.208
4.098e-01,0.208
4.100e-01,0.208
4.102e-01,0.208
4.104e-01,0.208
4.106e-01,0.208
4.108e-01,0.208
4.110e-01,0.208
4.112e-01,0.208
4.114e-01,0.208
4.116e-01,0.208
4.118e-01,0.21
4.120e-01,0.212
4.122e-01,0.212
4.124e-01,0.212
4.126e-01,0.212
4.128e-01,0.212
4.130e-01,0.21
4.132e-01,0.208
4.134e-01,0.208
4.136e-01,0.21
4.138e-01,0.208
4.140e-01,0.208
4.142e-01,0.208
4.144e-01,0.206
4.146e-01,0.208
4.148e-01,0.208
4.150e-01,0.208
4.152e-01,0.208
4.154e-01,0.208
4.156e-01,0.208
4.158e-01,0.208
4.160e-01,0.21
4.162e-01,0.21
4.164e-01,0.21
4.166e-01,0.212
4.168e-01,0.208
4.170e-01,0.21
4.172e-01,0.21
4.174e-01,0.212
4.176e-01,0.212
4.178e-01,0.212
4.180e-01,0.21
4.182e-01,0.21
4.184e-01,0.21
4.186e-01,0.208
4.188e-01,0.21
4.190e-01,0.208
4.192e-01,0.208
4.194e-01,0.208
4.196e-01,0.208
4.198e-01,0.208
4.200e-01,0.21
4.202e-01,0.208
4.204e-01,0.208
4.206e-01,0.206
4.208e-01,0.208
4.210e-01,0.208
4.212e-01,0.21
4.214e-01,0.212
4.216e-01,0.21
4.218e-01,0.21
4.220e-01,0.21
4.222e-01,0.208
4.224e-01,0.21
4.226e-01,0.212
4.228e-01,0.212
4.230e-01,0.21
4.232e-01,0.21
4.234e-01,0.212
4.236e-01,0.212
4.238e-01,0.208
4.240e-01,0.208
4.242e-01,0.206
4.244e-01,0.206
4.246e-01,0.204
4.248e-01,0.206
4.250e-01,0.206
4.252e-01,0.206
4.254e-01,0.206
4.256e-01,0.206
4.258e-01,0.206
4.260e-01,0.204
4.262e-01,0.206
4.264e-01,0.204
4.266e-01,0.204
4.268e-01,0.204
4.270e-01,0.204
4.272e-01,0.206
4.274e-01,0.204
4.276e-01,0.206
4.278e-01,0.206
4.280e-01,0.206
4.282e-01,0.204
4.284e-01,0.206
4.286e-01,0.206
4.288e-01,0.206
4.290e-01,0.206
4.292e-01,0.206
4.294e-01,0.204
4.296e-01,0.206
4.298e-01,0.206
4.300e-01,0.204
4.302e-01,0.204
4.304e-01,0.204
4.306e-01,0.204
4.308e-01,0.204
4.310e-01,0.204
4.312e-01,0.206
4.314e-01,0.204
4.316e-01,0.204
4.318e-01,0.202
4.320e-01,0.204
4.322e-01,0.202
4.324e-01,0.202
4.326e-01,0.204
4.328e-01,0.204
4.330e-01,0.206
4.332e-01,0.206
4.334e-01,0.204
4.336e-01,0.204
4.338e-01,0.204
4.340e-01,0.204
4.342e-01,0.206
4.344e-01,0.208
4.346e-01,0.204
4.348e-01,0.204
4.350e-01,0.204
4.352e-01,0.204
4.354e-01,0.206
4.356e-01,0.204
4.358e-01,0.204
4.360e-01,0.204
4.362e-01,0.204
4.364e-01,0.202
4.366e-01,0.204
4.368e-01,0.202
4.370e-01,0.204
4.372e-01,0.2
4.374e-01,0.2
4.376e-01,0.204
4.378e-01,0.204
4.380e-01,0.204
4.382e-01,0.204
4.384e-01,0.204
4.386e-01,0.202
4.388e-01,0.204
4.390e-01,0.206
4.392e-01,0.208
4.394e-01,0.208
4.396e-01,0.208
4.398e-01,0.21
4.400e-01,0.208
4.402e-01,0.204
4.404e-01,0.206
4.406e-01,0.206
4.408e-01,0.204
4.410e-01,0.202
4.412e-01,0.202
4.414e-01,0.204
4.416e-01,0.204
4.418e-01,0.206
4.420e-01,0.206
4.422e-01,0.206
4.424e-01,0.206
4.426e-01,0.208
4.428e-01,0.204
4.430e-01,0.204
4.432e-01,0.208
4.434e-01,0.206
4.436e-01,0.208
4.438e-01,0.208
4.440e-01,0.208
4.442e-01,0.21
4.444e-01,0.208
4.446e-01,0.208
4.448e-01,0.208
4.450e-01,0.21
4.452e-01,0.21
4.454e-01,0.214
4.456e-01,0.214
4.458e-01,0.212
4.460e-01,0.214
4.462e-01,0.21
4.464e-01,0.212
4.466e-01,0.21
4.468e-01,0.208
4.470e-01,0.212
4.472e-01,0.21
4.474e-01,0.212
4.476e-01,0.208
4.478e-01,0.212
4.480e-01,0.21
4.482e-01,0.21
4.484e-01,0.212
4.486e-01,0.212
4.488e-01,0.212
4.490e-01,0.21
4.492e-01,0.214
4.494e-01,0.214
4.496e-01,0.214
4.498e-01,0.212
4.500e-01,0.212
4.502e-01,0.212
4.504e-01,0.214
4.506e-01,0.214
4.508e-01,0.214
4.510e-01,0.216
4.512e-01,0.214
4.514e-01,0.216
4.516e-01,0.214
4.518e-01,0.214
4.520e-01,0.214
4.522e-01,0.214
4.524e-01,0.212
4.526e-01,0.212
4.528e-01,0.21
4.530e-01,0.214
4.532e-01,0.212
4.534e-01,0.21
4.536e-01,0.212
4.538e-01,0.212
4.540e-01,0.21
4.542e-01,0.208
4.544e-01,0.212
4.546e-01,0.212
4.548e-01,0.214
4.550e-01,0.214
4.552e-01,0.216
4.554e-01,0.214
4.556e-01,0.212
4.558e-01,0.212
4.560e-01,0.214
4.562e-01,0.212
4.564e-01,0.212
4.566e-01,0.214
4.568e-01,0.21
4.570e-01,0.21
4.572e-01,0.21
4.574e-01,0.21
4.576e-01,0.21
4.578e-01,0.208
4.580e-01,0.21
4.582e-01,0.206
4.584e-01,0.208
4.586e-01,0.208
4.588e-01,0.208
4.590e-01,0.208
4.592e-01,0.206
4.594e-01,0.206
4.596e-01,0.204
4.598e-01,0.206
4.600e-01,0.206
4.602e-01,0.206
4.604e-01,0.204
4.606e-01,0.206
4.608e-01,0.206
4.610e-01,0.208
4.612e-01,0.208
4.614e-01,0.208
4.616e-01,0.208
4.618e-01,0.206
4.620e-01,0.208
4.622e-01,0.208
4.624e-01,0.208
4.626e-01,0.206
4.628e-01,0.208
4.630e-01,0.206
4.632e-01,0.208
4.634e-01,0.206
4.636e-01,0.208
4.638e-01,0.208
4.640e-01,0.208
4.642e-01,0.206
4.644e-01,0.206
4.646e-01,0.206
4.648e-01,0.206
4.650e-01,0.206
4.652e-01,0.208
4.654e-01,0.208
4.656e-01,0.208
4.658e-01,0.21
4.660e-01,0.21
4.662e-01,0.208
4.664e-01,0.208
4.666e-01,0.208
4.668e-01,0.206
4.670e-01,0.208
4.672e-01,0.208
4.674e-01,0.212
4.676e-01,0.214
4.678e-01,0.212
4.680e-01,0.212
4.682e-01,0.212
4.684e-01,0.208
4.686e-01,0.208
4.688e-01,0.208
4.690e-01,0.208
4.692e-01,0.208
4.694e-01,0.206
4.696e-01,0.206
4.698e-01,0.206
4.700e-01,0.206
4.702e-01,0.208
4.704e-01,0.208
4.706e-01,0.206
4.708e-01,0.208
4.710e-01,0.21
4.712e-01,0.208
4.714e-01,0.208
4.716e-01,0.208
4.718e-01,0.208
4.720e-01,0.21
4.722e-01,0.208
4.724e-01,0.208
4.726e-01,0.208
4.728e-01,0.21
4.730e-01,0.208
4.732e-01,0.21
4.734e-01,0.21
4.736e-01,0.208
4.738e-01,0.212
4.740e-01,0.208
4.742e-01,0.208
4.744e-01,0.208
4.746e-01,0.204
4.748e-01,0.206
4.750e-01,0.206
4.752e-01,0.206
4.754e-01,0.204
4.756e-01,0.204
4.758e-01,0.204
4.760e-01,0.204
4.762e-01,0.206
4.764e-01,0.206
4.766e-01,0.208
4.768e-01,0.204
4.770e-01,0.206
4.772e-01,0.206
4.774e-01,0.204
4.776e-01,0.208
4.778e-01,0.208
4.780e-01,0.208
4.782e-01,0.208
4.784e-01,0.208
4.786e-01,0.208
4.788e-01,0.208
4.790e-01,0.208
4.792e-01,0.208
4.794e-01,0.208
4.796e-01,0.206
4.798e-01,0.208
4.800e-01,0.206
4.802e-01,0.208
4.804e-01,0.206
4.806e-01,0.204
4.808e-01,0.206
4.810e-01,0.206
4.812e-01,0.206
4.814e-01,0.208
4.816e-01,0.208
4.818e-01,0.206
4.820e-01,0.204
4.822e-01,0.204
4.824e-01,0.206
4.826e-01,0.206
4.828e-01,0.208
4.830e-01,0.208
4.832e-01,0.208
4.834e-01,0.206
4.836e-01,0.208
4.838e-01,0.204
4.840e-01,0.208
4.842e-01,0.21
4.844e-01,0.208
4.846e-01,0.21
4.848e-01,0.212
4.850e-01,0.212
4.852e-01,0.21
4.854e-01,0.21
4.856e-01,0.212
4.858e-01,0.208
4.860e-01,0.21
4.862e-01,0.21
4.864e-01,0.21
4.866e-01,0.212
4.868e-01,0.21
4.870e-01,0.208
4.872e-01,0.206
4.874e-01,0.208
4.876e-01,0.208
4.878e-01,0.208
4.880e-01,0.208
4.882e-01,0.21
4.884e-01,0.212
4.886e-01,0.212
4.888e-01,0.208
4.890e-01,0.21
4.892e-01,0.208
4.894e-01,0.212
4.896e-01,0.212
4.898e-01,0.212
4.900e-01,0.214
4.902e-01,0.214
4.904e-01,0.214
4.906e-01,0.214
4.908e-01,0.212
4.910e-01,0.208
4.912e-01,0.21
4.914e-01,0.21
4.916e-01,0.212
4.918e-01,0.208
4.920e-01,0.21
4.922e-01,0.21
4.924e-01,0.21
4.926e-01,0.21
4.928e-01,0.21
4.930e-01,0.21
4.932e-01,0.21
4.934e-01,0.212
4.936e-01,0.214
4.938e-01,0.212
4.940e-01,0.21
4.942e-01,0.214
4.944e-01,0.212
4.946e-01,0.212
4.948e-01,0.212
4.950e-01,0.212
4.952e-01,0.214
4.954e-01,0.212
4.956e-01,0.21
4.958e-01,0.214
4.960e-01,0.214
4.962e-01,0.212
4.964e-01,0.212
4.966e-01,0.214
4.968e-01,0.214
4.970e-01,0.212
4.972e-01,0.21
4.974e-01,0.212
4.976e-01,0.212
4.978e-01,0.212
4.980e-01,0.212
4.982e-01,0.214
4.984e-01,0.21
4.986e-01,0.212
4.988e-01,0.21
4.990e-01,0.212
4.992e-01,0.212
4.994e-01,0.21
4.996e-01,0.212
4.998e-01,0.21
5.000e-01,0.21
5.002e-01,0.21
5.004e-01,0.212
5.006e-01,0.214
5.008e-01,0.214
5.010e-01,0.214
5.012e-01,0.214
5.014e-01,0.214
5.016e-01,0.214
5.018e-01,0.214
5.020e-01,0.212
5.022e-01,0.21
5.024e-01,0.212
5.026e-01,0.212
5.028e-01,0.21
5.030e-01,0.208
5.032e-01,0.208
5.034e-01,0.208
5.036e-01,0.21
5.038e-01,0.206
5.040e-01,0.208
5.042e-01,0.208
5.044e-01,0.21
5.046e-01,0.21
5.048e-01,0.212
5.050e-01,0.21
5.052e-01,0.21
5.054e-01,0.21
5.056e-01,0.206
5.058e-01,0.212
5.060e-01,0.208
5.062e-01,0.214
5.064e-01,0.212
5.066e-01,0.212
5.068e-01,0.212
5.070e-01,0.21
5.072e-01,0.212
5.074e-01,0.208
5.076e-01,0.206
5.078e-01,0.204
5.080e-01,0.206
5.082e-01,0.204
5.084e-01,0.206
5.086e-01,0.204
5.088e-01,0.206
5.090e-01,0.204
5.092e-01,0.204
5.094e-01,0.204
5.096e-01,0.204
5.098e-01,0.204
5.100e-01,0.204
5.102e-01,0.204
5.104e-01,0.204
5.106e-01,0.206
5.108e-01,0.204
5.110e-01,0.204
5.112e-01,0.206
5.114e-01,0.204
5.116e-01,0.204
5.118e-01,0.208
5.120e-01,0.208
5.122e-01,0.206
5.124e-01,0.206
5.126e-01,0.208
5.128e-01,0.204
5.130e-01,0.206
5.132e-01,0.204
5.134e-01,0.206
5.136e-01,0.204
5.138e-01,0.206
5.140e-01,0.208
5.142e-01,0.206
5.144e-01,0.208
5.146e-01,0.204
5.148e-01,0.208
5.150e-01,0.208
5.152e-01,0.206
5.154e-01,0.208
5.156e-01,0.204
5.158e-01,0.206
5.160e-01,0.208
5.162e-01,0.206
5.164e-01,0.204
5.166e-01,0.204
5.168e-01,0.206
5.170e-01,0.208
5.172e-01,0.208
5.174e-01,0.208
5.176e-01,0.208
5.178e-01,0.208
5.180e-01,0.21
5.182e-01,0.208
5.184e-01,0.208
5.186e-01,0.208
5.188e-01,0.208
5.190e-01,0.208
5.192e-01,0.206
5.194e-01,0.206
5.196e-01,0.208
5.198e-01,0.208
5.200e-01,0.212
5.202e-01,0.21
5.204e-01,0.206
5.206e-01,0.206
5.208e-01,0.208
5.210e-01,0.206
5.212e-01,0.208
5.214e-01,0.208
5.216e-01,0.208
5.218e-01,0.208
5.220e-01,0.21
5.222e-01,0.212
5.224e-01,0.21
5.226e-01,0.212
5.228e-01,0.21
5.230e-01,0.21
5.232e-01,0.214
5.234e-01,0.21
5.236e-01,0.208
5.238e-01,0.21
5.240e-01,0.21
5.242e-01,0.206
5.244e-01,0.206
5.246e-01,0.206
5.248e-01,0.204
5.250e-01,0.208
5.252e-01,0.206
5.254e-01,0.206
5.256e-01,0.204
5.258e-01,0.206
5.260e-01,0.204
5.262e-01,0.204
5.264e-01,0.204
5.266e-01,0.206
5.268e-01,0.206
5.270e-01,0.208
5.272e-01,0.206
5.274e-01,0.208
5.276e-01,0.208
5.278e-01,0.206
5.280e-01,0.21
5.282e-01,0.208
5.284e-01,0.206
5.286e-01,0.208
5.288e-01,0.21
5.290e-01,0.208
5.292e-01,0.21
5.294e-01,0.208
5.296e-01,0.208
5.298e-01,0.208
5.300e-01,0.208
5.302e-01,0.21
5.304e-01,0.212
5.306e-01,0.208
5.308e-01,0.21
5.310e-01,0.208
5.312e-01,0.208
5.314e-01,0.208
5.316e-01,0.208
5.318e-01,0.208
5.320e-01,0.208
5.322e-01,0.208
5.324e-01,0.21
5.326e-01,0.21
5.328e-01,0.21
5.330e-01,0.208
5.332e-01,0.208
5.334e-01,0.206
5.336e-01,0.208
5.338e-01,0.212
5.340e-01,0.21
5.342e-01,0.212
5.344e-01,0.208
5.346e-01,0.212
5.348e-01,0.212
5.350e-01,0.21
5.352e-01,0.212
5.354e-01,0.212
5.356e-01,0.212
5.358e-01,0.21
5.360e-01,0.21
5.362e-01,0.208
5.364e-01,0.21
5.366e-01,0.21
5.368e-01,0.21
5.370e-01,0.208
5.372e-01,0.208
5.374e-01,0.21
5.376e-01,0.21
5.378e-01,0.214
5.380e-01,0.212
5.382e-01,0.214
5.384e-01,0.214
5.386e-01,0.212
5.388e-01,0.216
5.390e-01,0.214
5.392e-01,0.214
5.394e-01,0.21
5.396e-01,0.212
5.398e-01,0.214
5.400e-01,0.214
5.402e-01,0.216
5.404e-01,0.214
5.406e-01,0.21
5.408e-01,0.208
5.410e-01,0.208
5.412e-01,0.208
5.414e-01,0.208
5.416e-01,0.21
5.418e-01,0.21
5.420e-01,0.208
5.422e-01,0.21
5.424e-01,0.208
5.426e-01,0.206
5.428e-01,0.204
5.430e-01,0.206
5.432e-01,0.208
5.434e-01,0.212
5.436e-01,0.21
5.438e-01,0.212
5.440e-01,0.21
5.442e-01,0.212
5.444e-01,0.21
5.446e-01,0.21
5.448e-01,0.208
5.450e-01,0.208
5.452e-01,0.21
5.454e-01,0.212
5.456e-01,0.212
5.458e-01,0.212
5.460e-01,0.212
5.462e-01,0.212
5.464e-01,0.212
5.466e-01,0.21
5.468e-01,0.21
5.470e-01,0.21
5.472e-01,0.21
5.474e-01,0.21
5.476e-01,0.21
5.478e-01,0.208
5.480e-01,0.21
5.482e-01,0.206
5.484e-01,0.206
5.486e-01,0.206
5.488e-01,0.206
5.490e-01,0.204
5.492e-01,0.206
5.494e-01,0.206
5.496e-01,0.204
5.498e-01,0.204
5.500e-01,0.206
5.502e-01,0.208
5.504e-01,0.208
5.506e-01,0.208
5.508e-01,0.212
5.510e-01,0.212
5.512e-01,0.212
5.514e-01,0.21
5.516e-01,0.21
5.518e-01,0.212
5.520e-01,0.208
5.522e-01,0.21
5.524e-01,0.21
5.526e-01,0.208
5.528e-01,0.206
5.530e-01,0.206
5.532e-01,0.204
5.534e-01,0.204
5.536e-01,0.208
5.538e-01,0.208
5.540e-01,0.206
5.542e-01,0.204
5.544e-01,0.208
5.546e-01,0.208
5.548e-01,0.208
5.550e-01,0.206
5.552e-01,0.208
5.554e-01,0.208
5.556e-01,0.208
5.558e-01,0.204
5.560e-01,0.206
5.562e-01,0.206
5.564e-01,0.206
5.566e-01,0.208
5.568e-01,0.208
5.570e-01,0.204
5.572e-01,0.208
5.574e-01,0.206
5.576e-01,0.204
5.578e-01,0.202
5.580e-01,0.202
5.582e-01,0.202
5.584e-01,0.202
5.586e-01,0.204
5.588e-01,0.204
5.590e-01,0.204
5.592e-01,0.202
5.594e-01,0.204
5.596e-01,0.204
5.598e-01,0.204
5.600e-01,0.204
5.602e-01,0.206
5.604e-01,0.206
5.606e-01,0.204
5.608e-01,0.206
5.610e-01,0.204
5.612e-01,0.204
5.614e-01,0.208
5.616e-01,0.206
5.618e-01,0.208
5.620e-01,0.206
5.622e-01,0.208
5.624e-01,0.208
5.626e-01,0.208
5.628e-01,0.206
5.630e-01,0.206
5.632e-01,0.208
5.634e-01,0.208
5.636e-01,0.206
5.638e-01,0.208
5.640e-01,0.206
5.642e-01,0.206
5.644e-01,0.208
5.646e-01,0.206
5.648e-01,0.206
5.650e-01,0.204
5.652e-01,0.206
5.654e-01,0.206
5.656e-01,0.206
5.658e-01,0.206
5.660e-01,0.21
5.662e-01,0.208
5.664e-01,0.208
5.666e-01,0.206
5.668e-01,0.206
5.670e-01,0.208
5.672e-01,0.208
5.674e-01,0.21
5.676e-01,0.21
5.678e-01,0.212
5.680e-01,0.214
5.682e-01,0.212
5.684e-01,0.212
5.686e-01,0.21
5.688e-01,0.208
5.690e-01,0.208
5.692e-01,0.212
5.694e-01,0.206
5.696e-01,0.208
5.698e-01,0.208
5.700e-01,0.208
5.702e-01,0.208
5.704e-01,0.206
5.706e-01,0.208
5.708e-01,0.208
5.710e-01,0.21
5.712e-01,0.208
5.714e-01,0.208
5.716e-01,0.208
5.718e-01,0.208
5.720e-01,0.21
5.722e-01,0.212
5.724e-01,0.212
5.726e-01,0.212
5.728e-01,0.212
5.730e-01,0.208
5.732e-01,0.208
5.734e-01,0.208
5.736e-01,0.21
5.738e-01,0.208
5.740e-01,0.208
5.742e-01,0.208
5.744e-01,0.204
5.746e-01,0.206
5.748e-01,0.206
5.750e-01,0.206
5.752e-01,0.206
5.754e-01,0.208
5.756e-01,0.208
5.758e-01,0.208
5.760e-01,0.206
5.762e-01,0.206
5.764e-01,0.208
5.766e-01,0.206
5.768e-01,0.208
5.770e-01,0.208
5.772e-01,0.21
5.774e-01,0.208
5.776e-01,0.208
5.778e-01,0.208
5.780e-01,0.21
5.782e-01,0.206
5.784e-01,0.208
5.786e-01,0.208
5.788e-01,0.208
5.790e-01,0.208
5.792e-01,0.21
5.794e-01,0.21
5.796e-01,0.21
5.798e-01,0.212
5.800e-01,0.212
5.802e-01,0.212
5.804e-01,0.21
5.806e-01,0.212
5.808e-01,0.21
5.810e-01,0.212
5.812e-01,0.212
5.814e-01,0.21
5.816e-01,0.208
5.818e-01,0.212
5.820e-01,0.21
5.822e-01,0.21
5.824e-01,0.208
5.826e-01,0.212
5.828e-01,0.212
5.830e-01,0.21
5.832e-01,0.212
5.834e-01,0.212
5.836e-01,0.214
5.838e-01,0.212
5.840e-01,0.216
5.842e-01,0.214
5.844e-01,0.212
5.846e-01,0.214
5.848e-01,0.214
5.850e-01,0.212
5.852e-01,0.214
5.854e-01,0.212
5.856e-01,0.212
5.858e-01,0.212
5.860e-01,0.214
5.862e-01,0.214
5.864e-01,0.212
5.866e-01,0.212
5.868e-01,0.208
5.870e-01,0.208
5.872e-01,0.21
5.874e-01,0.21
5.876e-01,0.208
5.878e-01,0.212
5.880e-01,0.214
5.882e-01,0.21
5.884e-01,0.21
5.886e-01,0.212
5.888e-01,0.212
5.890e-01,0.208
5.892e-01,0.208
5.894e-01,0.212
5.896e-01,0.212
5.898e-01,0.212
5.900e-01,0.212
5.902e-01,0.208
5.904e-01,0.21
5.906e-01,0.21
5.908e-01,0.208
5.910e-01,0.208
5.912e-01,0.208
5.914e-01,0.204
5.916e-01,0.206
5.918e-01,0.206
5.920e-01,0.208
5.922e-01,0.208
5.924e-01,0.206
5.926e-01,0.206
5.928e-01,0.206
5.930e-01,0.204
5.932e-01,0.204
5.934e-01,0.204
5.936e-01,0.204
5.938e-01,0.206
5.940e-01,0.204
5.942e-01,0.208
5.944e-01,0.206
5.946e-01,0.204
5.948e-01,0.204
5.950e-01,0.206
5.952e-01,0.206
5.954e-01,0.208
5.956e-01,0.206
5.958e-01,0.208
5.960e-01,0.208
5.962e-01,0.208
5.964e-01,0.208
5.966e-01,0.208
5.968e-01,0.208
5.970e-01,0.206
5.972e-01,0.204
5.974e-01,0.208
5.976e-01,0.208
5.978e-01,0.206
5.980e-01,0.206
5.982e-01,0.204
5.984e-01,0.206
5.986e-01,0.206
5.988e-01,0.206
5.990e-01,0.206
5.992e-01,0.204
5.994e-01,0.206
5.996e-01,0.208
5.998e-01,0.206
6.000e-01,0.206
6.002e-01,0.206
6.004e-01,0.206
6.006e-01,0.206
6.008e-01,0.206
6.010e-01,0.208
6.012e-01,0.208
6.014e-01,0.208
6.016e-01,0.206
6.018e-01,0.208
6.020e-01,0.204
6.022e-01,0.204
6.024e-01,0.204
6.026e-01,0.206
6.028e-01,0.206
6.030e-01,0.204
6.032e-01,0.204
6.034e-01,0.204
6.036e-01,0.204
6.038e-01,0.204
6.040e-01,0.202
6.042e-01,0.204
6.044e-01,0.206
6.046e-01,0.206
6.048e-01,0.206
6.050e-01,0.208
6.052e-01,0.208
6.054e-01,0.206
6.056e-01,0.208
6.058e-01,0.206
6.060e-01,0.204
6.062e-01,0.206
6.064e-01,0.208
6.066e-01,0.206
6.068e-01,0.206
6.070e-01,0.206
6.072e-01,0.206
6.074e-01,0.206
6.076e-01,0.206
6.078e-01,0.204
6.080e-01,0.204
6.082e-01,0.206
6.084e-01,0.208
6.086e-01,0.206
6.088e-01,0.208
6.090e-01,0.206
6.092e-01,0.204
6.094e-01,0.202
6.096e-01,0.204
6.098e-01,0.204
6.100e-01,0.204
6.102e-01,0.204
6.104e-01,0.206
6.106e-01,0.206
6.108e-01,0.206
6.110e-01,0.206
6.112e-01,0.206
6.114e-01,0.206
6.116e-01,0.208
6.118e-01,0.21
6.120e-01,0.208
6.122e-01,0.21
6.124e-01,0.208
6.126e-01,0.21
6.128e-01,0.208
6.130e-01,0.206
6.132e-01,0.208
6.134e-01,0.208
6.136e-01,0.208
6.138e-01,0.208
6.140e-01,0.208
6.142e-01,0.21
6.144e-01,0.21
6.146e-01,0.21
6.148e-01,0.214
6.150e-01,0.212
6.152e-01,0.212
6.154e-01,0.21
6.156e-01,0.212
6.158e-01,0.212
6.160e-01,0.21
6.162e-01,0.212
6.164e-01,0.21
6.166e-01,0.214
6.168e-01,0.212
6.170e-01,0.212
6.172e-01,0.214
6.174e-01,0.212
6.176e-01,0.214
6.178e-01,0.212
6.180e-01,0.212
6.182e-01,0.214
6.184e-01,0.212
6.186e-01,0.212
6.188e-01,0.214
6.190e-01,0.214
6.192e-01,0.212
6.194e-01,0.212
6.196e-01,0.21
6.198e-01,0.21
6.200e-01,0.208
6.202e-01,0.208
6.204e-01,0.214
6.206e-01,0.21
6.208e-01,0.208
6.210e-01,0.208
6.212e-01,0.214
6.214e-01,0.214
6.216e-01,0.214
6.218e-01,0.212
6.220e-01,0.214
6.222e-01,0.212
6.224e-01,0.21
6.226e-01,0.21
6.228e-01,0.212
6.230e-01,0.21
6.232e-01,0.212
6.234e-01,0.212
6.236e-01,0.212
6.238e-01,0.21
6.240e-01,0.21
6.242e-01,0.21
6.244e-01,0.208
6.246e-01,0.206
6.248e-01,0.206
6.250e-01,0.208
6.252e-01,0.208
6.254e-01,0.21
6.256e-01,0.21
6.258e-01,0.21
6.260e-01,0.21
6.262e-01,0.208
6.264e-01,0.206
6.266e-01,0.206
6.268e-01,0.208
6.270e-01,0.206
6.272e-01,0.21
6.274e-01,0.21
6.276e-01,0.212
6.278e-01,0.212
6.280e-01,0.214
6.282e-01,0.212
6.284e-01,0.21
6.286e-01,0.21
6.288e-01,0.212
6.290e-01,0.21
6.292e-01,0.212
6.294e-01,0.212
6.296e-01,0.21
6.298e-01,0.212
6.300e-01,0.212
6.302e-01,0.21
6.304e-01,0.212
6.306e-01,0.21
6.308e-01,0.208
6.310e-01,0.208
6.312e-01,0.208
6.314e-01,0.21
6.316e-01,0.208
6.318e-01,0.206
6.320e-01,0.208
6.322e-01,0.208
6.324e-01,0.208
6.326e-01,0.206
6.328e-01,0.208
6.330e-01,0.208
6.332e-01,0.208
6.334e-01,0.21
6.336e-01,0.21
6.338e-01,0.208
6.340e-01,0.212
6.342e-01,0.212
6.344e-01,0.21
6.346e-01,0.21
6.348e-01,0.212
6.350e-01,0.21
6.352e-01,0.208
6.354e-01,0.206
6.356e-01,0.208
6.358e-01,0.212
6.360e-01,0.208
6.362e-01,0.206
6.364e-01,0.206
6.366e-01,0.208
6.368e-01,0.208
6.370e-01,0.208
6.372e-01,0.208
6.374e-01,0.208
6.376e-01,0.204
6.378e-01,0.206
6.380e-01,0.208
6.382e-01,0.208
6.384e-01,0.208
6.386e-01,0.208
6.388e-01,0.208
6.390e-01,0.208
6.392e-01,0.208
6.394e-01,0.204
6.396e-01,0.208
6.398e-01,0.208
6.400e-01,0.206
6.402e-01,0.208
6.404e-01,0.208
6.406e-01,0.204
6.408e-01,0.206
6.410e-01,0.204
6.412e-01,0.204
6.414e-01,0.202
6.416e-01,0.202
6.418e-01,0.204
6.420e-01,0.204
6.422e-01,0.204
6.424e-01,0.204
