Model,DPO4034B
2.274e-01,0.001
2.276e-01,0.001
2.278e-01,-0.003
2.280e-01,-0.001
2.282e-01,-0.003
2.284e-01,0.001
2.286e-01,0.001
2.288e-01,0.001
2.290e-01,-0.001
2.292e-01,-0.001
2.294e-01,-0.001
2.296e-01,-0.001
2.298e-01,-0.001
2.300e-01,-0.001
2.302e-01,0.001
2.304e-01,0.001
2.306e-01,-0.001
2.308e-01,-0.003
2.310e-01,0.001
2.312e-01,-0.001
2.314e-01,-0.003
2.316e-01,-0.001
2.318e-01,-0.001
2.320e-01,-0.001
2.322e-01,-0.003
2.324e-01,-0.001
2.326e-01,-0.001
2.328e-01,-0.003
2.330e-01,-0.001
2.332e-01,-0.001
2.334e-01,0.001
2.336e-01,-0.001
2.338e-01,-0.001
2.340e-01,-0.003
2.342e-01,-0.001
2.344e-01,-0.003
2.346e-01,-0.005
2.348e-01,-0.005
2.350e-01,-0.005
2.352e-01,-0.005
2.354e-01,-0.003
2.356e-01,-0.005
2.358e-01,-0.003
2.360e-01,-0.005
2.362e-01,-0.001
2.364e-01,-0.003
2.366e-01,-0.005
2.368e-01,-0.003
2.370e-01,-0.007
2.372e-01,-0.003
2.374e-01,-0.001
2.376e-01,-0.003
2.378e-01,-0.005
2.380e-01,-0.003
2.382e-01,-0.007
2.384e-01,-0.003
2.386e-01,-0.007
2.388e-01,-0.005
2.390e-01,-0.005
2.392e-01,-0.005
2.394e-01,-0.005
2.396e-01,-0.001
2.398e-01,-0.003
2.400e-01,-0.001
2.402e-01,-0.001
2.404e-01,0.001
2.406e-01,0.001
2.408e-01,-0.001
2.410e-01,-0.003
2.412e-01,-0.001
2.414e-01,-0.001
2.416e-01,-0.001
2.418e-01,-0.003
2.420e-01,-0.005
2.422e-01,-0.005
2.424e-01,-0.005
2.426e-01,-0.007
2.428e-01,-0.007
2.430e-01,-0.007
2.432e-01,-0.003
2.434e-01,-0.003
2.436e-01,-0.003
2.438e-01,-0.003
2.440e-01,-0.005
2.442e-01,-0.005
2.444e-01,-0.003
2.446e-01,-0.003
2.448e-01,-0.001
2.450e-01,-0.005
2.452e-01,-0.003
2.454e-01,-0.005
2.456e-01,-0.005
2.458e-01,-0.005
2.460e-01,-0.005
2.462e-01,-0.005
2.464e-01,-0.003
2.466e-01,-0.005
2.468e-01,-0.003
2.470e-01,-0.001
2.472e-01,-0.001
2.474e-01,-0.003
2.476e-01,-0.003
2.478e-01,-0.003
2.480e-01,-0.003
2.482e-01,-0.003
2.484e-01,-0.003
2.486e-01,-0.003
2.488e-01,-0.001
2.490e-01,-0.003
2.492e-01,-0.001
2.494e-01,-0.001
2.496e-01,-0.003
2.498e-01,-0.003
2.500e-01,0.001
2.502e-01,0.001
2.504e-01,-0.001
2.506e-01,0.003
2.508e-01,0.001
2.510e-01,-0.001
2.512e-01,-0.003
2.514e-01,-0.005
2.516e-01,-0.003
2.518e-01,-0.003
2.520e-01,-0.005
2.522e-01,-0.003
2.524e-01,0.001
2.526e-01,-0.001
2.528e-01,-0.001
2.530e-01,-0.001
2.532e-01,-0.001
2.534e-01,-0.001
2.536e-01,-0.001
2.538e-01,-0.001
2.540e-01,0.001
2.542e-01,-0.003
2.544e-01,-0.001
2.546e-01,0.001
2.548e-01,-0.001
2.550e-01,0.001
2.552e-01,-0.003
2.554e-01,-0.003
2.556e-01,-0.001
2.558e-01,-0.001
2.560e-01,-0.001
2.562e-01,-0.001
2.564e-01,0.001
2.566e-01,0.001
2.568e-01,-0.001
2.570e-01,0.001
2.572e-01,-0.001
2.574e-01,-0.003
2.576e-01,-0.001
2.578e-01,-0.003
2.580e-01,-0.003
2.582e-01,-0.001
2.584e-01,0.001
2.586e-01,-0.003
2.588e-01,-0.003
2.590e-01,-0.005
2.592e-01,-0.005
2.594e-01,-0.005
2.596e-01,-0.005
2.598e-01,-0.005
2.600e-01,-0.001
2.602e-01,-0.001
2.604e-01,-0.003
2.606e-01,-0.003
2.608e-01,-0.003
2.610e-01,-0.005
2.612e-01,-0.003
2.614e-01,-0.003
2.616e-01,0.001
2.618e-01,0.001
2.620e-01,-0.003
2.622e-01,-0.005
2.624e-01,-0.005
2.626e-01,-0.005
2.628e-01,-0.007
2.630e-01,-0.001
2.632e-01,-0.003
2.634e-01,-0.005
2.636e-01,-0.003
2.638e-01,-0.003
2.640e-01,-0.005
2.642e-01,-0.003
2.644e-01,-0.005
2.646e-01,-0.003
2.648e-01,-0.003
2.650e-01,-0.005
2.652e-01,-0.005
2.654e-01,-0.003
2.656e-01,-0.003
2.658e-01,-0.003
2.660e-01,-0.003
2.662e-01,-0.003
2.664e-01,-0.003
2.666e-01,-0.005
2.668e-01,-0.007
2.670e-01,-0.005
2.672e-01,-0.005
2.674e-01,-0.005
2.676e-01,-0.003
2.678e-01,-0.005
2.680e-01,-0.007
2.682e-01,-0.007
2.684e-01,-0.007
2.686e-01,-0.007
2.688e-01,-0.005
2.690e-01,-0.005
2.692e-01,-0.005
2.694e-01,-0.003
2.696e-01,-0.005
2.698e-01,-0.003
2.700e-01,-0.005
2.702e-01,-0.003
2.704e-01,-0.003
2.706e-01,-0.005
2.708e-01,-0.003
2.710e-01,-0.003
2.712e-01,-0.003
2.714e-01,-0.005
2.716e-01,-0.005
2.718e-01,-0.007
2.720e-01,-0.007
2.722e-01,-0.007
2.724e-01,-0.007
2.726e-01,-0.003
2.728e-01,-0.003
2.730e-01,-0.003
2.732e-01,-0.005
2.734e-01,-0.001
2.736e-01,0.001
2.738e-01,-0.001
2.740e-01,-0.001
2.742e-01,-0.001
2.744e-01,0.001
2.746e-01,-0.001
2.748e-01,-0.003
2.750e-01,-0.005
2.752e-01,-0.005
2.754e-01,-0.005
2.756e-01,-0.005
2.758e-01,-0.005
2.760e-01,-0.007
2.762e-01,-0.005
2.764e-01,-0.005
2.766e-01,-0.003
2.768e-01,-0.003
2.770e-01,-0.003
2.772e-01,-0.003
2.774e-01,-0.001
2.776e-01,-0.003
2.778e-01,-0.003
2.780e-01,-0.003
2.782e-01,-0.003
2.784e-01,-0.003
2.786e-01,-0.003
2.788e-01,-0.003
2.790e-01,-0.003
2.792e-01,-0.001
2.794e-01,0.001
2.796e-01,-0.001
2.798e-01,0.001
2.800e-01,-0.001
2.802e-01,-0.003
2.804e-01,0.001
2.806e-01,0.001
2.808e-01,-0.001
2.810e-01,-0.003
2.812e-01,-0.003
2.814e-01,-0.001
2.816e-01,0.001
2.818e-01,-0.001
2.820e-01,0.001
2.822e-01,-0.001
2.824e-01,-0.003
2.826e-01,-0.001
2.828e-01,0.001
2.830e-01,-0.001
2.832e-01,-0.001
2.834e-01,-0.001
2.836e-01,-0.003
2.838e-01,-0.003
2.840e-01,-0.001
2.842e-01,-0.001
2.844e-01,-0.001
2.846e-01,-0.001
2.848e-01,-0.003
2.850e-01,-0.003
2.852e-01,-0.003
2.854e-01,-0.001
2.856e-01,-0.003
2.858e-01,-0.003
2.860e-01,-0.003
2.862e-01,-0.003
2.864e-01,-0.003
2.866e-01,-0.003
2.868e-01,-0.001
2.870e-01,-0.001
2.872e-01,-0.003
2.874e-01,-0.007
2.876e-01,-0.003
2.878e-01,-0.001
2.880e-01,-0.001
2.882e-01,-0.005
2.884e-01,-0.005
2.886e-01,-0.007
2.888e-01,-0.007
2.890e-01,-0.007
2.892e-01,-0.005
2.894e-01,-0.003
2.896e-01,-0.001
2.898e-01,-0.001
2.900e-01,-0.001
2.902e-01,-0.001
2.904e-01,-0.003
2.906e-01,-0.005
2.908e-01,-0.003
2.910e-01,-0.005
2.912e-01,-0.003
2.914e-01,-0.003
2.916e-01,-0.005
2.918e-01,-0.005
2.920e-01,-0.005
2.922e-01,-0.005
2.924e-01,-0.005
2.926e-01,-0.007
2.928e-01,-0.007
2.930e-01,-0.007
2.932e-01,-0.005
2.934e-01,-0.005
2.936e-01,-0.003
2.938e-01,-0.003
2.940e-01,-0.003
2.942e-01,-0.003
2.944e-01,-0.005
2.946e-01,-0.005
2.948e-01,-0.007
2.950e-01,-0.003
2.952e-01,-0.003
2.954e-01,-0.005
2.956e-01,-0.003
2.958e-01,-0.005
2.960e-01,-0.005
2.962e-01,-0.005
2.964e-01,-0.005
2.966e-01,-0.005
2.968e-01,-0.005
2.970e-01,-0.003
2.972e-01,-0.003
2.974e-01,-0.003
2.976e-01,-0.003
2.978e-01,-0.005
2.980e-01,-0.003
2.982e-01,-0.005
2.984e-01,-0.003
2.986e-01,0.003
2.988e-01,-0.001
2.990e-01,-0.003
2.992e-01,0.001
2.994e-01,-0.001
2.996e-01,-0.001
2.998e-01,-0.001
3.000e-01,-0.001
3.002e-01,-0.001
3.004e-01,-0.001
3.006e-01,-0.001
3.008e-01,-0.003
3.010e-01,0.001
3.012e-01,0.001
3.014e-01,-0.003
3.016e-01,-0.001
3.018e-01,-0.001
3.020e-01,0.001
3.022e-01,-0.005
3.024e-01,-0.003
3.026e-01,-0.001
3.028e-01,0.001
3.030e-01,-0.003
3.032e-01,-0.003
3.034e-01,-0.003
3.036e-01,-0.001
3.038e-01,-0.001
3.040e-01,-0.003
3.042e-01,0.001
3.044e-01,-0.001
3.046e-01,-0.003
3.048e-01,-0.001
3.050e-01,-0.003
3.052e-01,-0.001
3.054e-01,-0.001
3.056e-01,-0.003
3.058e-01,0.001
3.060e-01,-0.001
3.062e-01,-0.001
3.064e-01,-0.003
3.066e-01,-0.001
3.068e-01,-0.003
3.070e-01,0.001
3.072e-01,-0.001
3.074e-01,-0.003
3.076e-01,-0.001
3.078e-01,-0.001
3.080e-01,0.001
3.082e-01,-0.003
3.084e-01,-0.005
3.086e-01,-0.005
3.088e-01,-0.005
3.090e-01,-0.005
3.092e-01,-0.007
3.094e-01,-0.007
3.096e-01,-0.005
3.098e-01,-0.005
3.100e-01,-0.005
3.102e-01,-0.005
3.104e-01,-0.005
3.106e-01,-0.005
3.108e-01,-0.003
3.110e-01,-0.003
3.112e-01,-0.007
3.114e-01,-0.005
3.116e-01,-0.005
3.118e-01,-0.007
3.120e-01,-0.005
3.122e-01,-0.009
3.124e-01,-0.005
3.126e-01,-0.007
3.128e-01,-0.007
3.130e-01,-0.005
3.132e-01,-0.005
3.134e-01,-0.003
3.136e-01,-0.003
3.138e-01,-0.005
3.140e-01,-0.005
3.142e-01,-0.003
3.144e-01,-0.005
3.146e-01,-0.005
3.148e-01,-0.003
3.150e-01,-0.001
3.152e-01,-0.003
3.154e-01,-0.001
3.156e-01,-0.003
3.158e-01,-0.003
3.160e-01,-0.001
3.162e-01,-0.001
3.164e-01,-0.001
3.166e-01,-0.001
3.168e-01,-0.001
3.170e-01,-0.001
3.172e-01,-0.003
3.174e-01,-0.001
3.176e-01,-0.001
3.178e-01,-0.003
3.180e-01,-0.003
3.182e-01,-0.005
3.184e-01,-0.005
3.186e-01,-0.005
3.188e-01,0.001
3.190e-01,-0.003
3.192e-01,0.001
3.194e-01,-0.001
3.196e-01,-0.001
3.198e-01,-0.003
3.200e-01,-0.005
3.202e-01,-0.003
3.204e-01,-0.003
3.206e-01,-0.001
3.208e-01,-0.001
3.210e-01,0.001
3.212e-01,-0.001
3.214e-01,-0.003
3.216e-01,-0.001
3.218e-01,-0.001
3.220e-01,-0.003
3.222e-01,0.001
3.224e-01,0.003
3.226e-01,-0.001
3.228e-01,0.001
3.230e-01,-0.001
3.232e-01,0.001
3.234e-01,0.001
3.236e-01,-0.003
3.238e-01,-0.003
3.240e-01,-0.003
3.242e-01,-0.001
3.244e-01,-0.003
3.246e-01,0.001
3.248e-01,-0.001
3.250e-01,-0.001
3.252e-01,-0.003
3.254e-01,-0.007
3.256e-01,-0.003
3.258e-01,-0.007
3.260e-01,-0.007
3.262e-01,-0.007
3.264e-01,-0.005
3.266e-01,-0.005
3.268e-01,-0.003
3.270e-01,-0.003
3.272e-01,-0.003
3.274e-01,-0.001
3.276e-01,-0.003
3.278e-01,-0.003
3.280e-01,-0.003
3.282e-01,-0.001
3.284e-01,-0.003
3.286e-01,-0.003
3.288e-01,-0.001
3.290e-01,-0.001
3.292e-01,-0.001
3.294e-01,-0.001
3.296e-01,-0.001
3.298e-01,-0.003
3.300e-01,0.001
3.302e-01,-0.001
3.304e-01,-0.001
3.306e-01,0.001
3.308e-01,-0.003
3.310e-01,0.001
3.312e-01,-0.003
3.314e-01,-0.001
3.316e-01,-0.001
3.318e-01,-0.005
3.320e-01,-0.003
3.322e-01,-0.003
3.324e-01,-0.003
3.326e-01,-0.003
3.328e-01,-0.003
3.330e-01,-0.003
3.332e-01,-0.001
3.334e-01,0.001
3.336e-01,-0.001
3.338e-01,-0.005
3.340e-01,-0.001
3.342e-01,0.001
3.344e-01,-0.001
3.346e-01,-0.001
3.348e-01,-0.001
3.350e-01,-0.001
3.352e-01,0.001
3.354e-01,-0.001
3.356e-01,-0.001
3.358e-01,0.001
3.360e-01,-0.001
3.362e-01,-0.001
3.364e-01,0.001
3.366e-01,-0.001
3.368e-01,-0.001
3.370e-01,0.001
3.372e-01,-0.001
3.374e-01,-0.001
3.376e-01,-0.001
3.378e-01,-0.001
3.380e-01,-0.001
3.382e-01,-0.001
3.384e-01,-0.003
3.386e-01,-0.003
3.388e-01,-0.003
3.390e-01,-0.003
3.392e-01,-0.005
3.394e-01,-0.001
3.396e-01,-0.003
3.398e-01,-0.003
3.400e-01,-0.003
3.402e-01,-0.003
3.404e-01,-0.003
3.406e-01,-0.003
3.408e-01,-0.003
3.410e-01,-0.003
3.412e-01,-0.005
3.414e-01,-0.003
3.416e-01,-0.005
3.418e-01,-0.005
3.420e-01,-0.005
3.422e-01,-0.003
3.424e-01,-0.005
3.426e-01,-0.005
3.428e-01,-0.007
3.430e-01,-0.005
3.432e-01,-0.003
3.434e-01,-0.003
3.436e-01,-0.003
3.438e-01,-0.005
3.440e-01,-0.003
3.442e-01,-0.001
3.444e-01,-0.005
3.446e-01,-0.005
3.448e-01,-0.003
3.450e-01,-0.003
3.452e-01,-0.005
3.454e-01,-0.005
3.456e-01,-0.003
3.458e-01,-0.005
3.460e-01,-0.005
3.462e-01,-0.003
3.464e-01,-0.001
3.466e-01,-0.003
3.468e-01,-0.005
3.470e-01,-0.007
3.472e-01,-0.005
3.474e-01,-0.005
3.476e-01,-0.005
3.478e-01,-0.005
3.480e-01,-0.005
3.482e-01,-0.003
3.484e-01,-0.005
3.486e-01,-0.007
3.488e-01,-0.005
3.490e-01,-0.003
3.492e-01,-0.003
3.494e-01,-0.003
3.496e-01,-0.005
3.498e-01,-0.003
3.500e-01,-0.003
3.502e-01,-0.003
3.504e-01,-0.001
3.506e-01,-0.001
3.508e-01,0.001
3.510e-01,0.001
3.512e-01,0.001
3.514e-01,0.001
3.516e-01,-0.003
3.518e-01,-0.003
3.520e-01,-0.003
3.522e-01,-0.003
3.524e-01,0.001
3.526e-01,0.001
3.528e-01,0.001
3.530e-01,0.001
3.532e-01,0.003
3.534e-01,0.003
3.536e-01,0.001
3.538e-01,0.001
3.540e-01,0.001
3.542e-01,-0.001
3.544e-01,-0.001
3.546e-01,0.001
3.548e-01,0.001
3.550e-01,-0.001
3.552e-01,-0.001
3.554e-01,0.001
3.556e-01,-0.003
3.558e-01,0.001
3.560e-01,0.001
3.562e-01,0.003
3.564e-01,0.001
3.566e-01,0.001
3.568e-01,0.001
3.570e-01,-0.001
3.572e-01,0.001
3.574e-01,0.001
3.576e-01,-0.001
3.578e-01,0.001
3.580e-01,0.001
3.582e-01,0.001
3.584e-01,-0.003
3.586e-01,-0.003
3.588e-01,-0.003
3.590e-01,-0.003
3.592e-01,-0.005
3.594e-01,-0.005
3.596e-01,-0.005
3.598e-01,-0.005
3.600e-01,-0.003
3.602e-01,-0.003
3.604e-01,-0.001
3.606e-01,-0.003
3.608e-01,-0.003
3.610e-01,-0.005
3.612e-01,-0.003
3.614e-01,-0.003
3.616e-01,-0.003
3.618e-01,-0.005
3.620e-01,-0.003
3.622e-01,-0.001
3.624e-01,-0.003
3.626e-01,-0.003
3.628e-01,-0.003
3.630e-01,-0.001
3.632e-01,-0.001
3.634e-01,-0.001
3.636e-01,-0.003
3.638e-01,-0.001
3.640e-01,-0.003
3.642e-01,-0.007
3.644e-01,-0.005
3.646e-01,-0.005
3.648e-01,-0.007
3.650e-01,-0.007
3.652e-01,-0.005
3.654e-01,-0.005
3.656e-01,-0.003
3.658e-01,-0.005
3.660e-01,-0.005
3.662e-01,-0.003
3.664e-01,-0.003
3.666e-01,-0.003
3.668e-01,-0.001
3.670e-01,0.001
3.672e-01,-0.001
3.674e-01,-0.001
3.676e-01,0.001
3.678e-01,-0.001
3.680e-01,-0.005
3.682e-01,-0.003
3.684e-01,-0.003
3.686e-01,-0.003
3.688e-01,-0.005
3.690e-01,-0.005
3.692e-01,-0.005
3.694e-01,-0.001
3.696e-01,-0.003
3.698e-01,-0.005
3.700e-01,-0.005
3.702e-01,-0.003
3.704e-01,-0.003
3.706e-01,-0.003
3.708e-01,-0.003
3.710e-01,-0.005
3.712e-01,-0.003
3.714e-01,-0.001
3.716e-01,-0.001
3.718e-01,-0.003
3.720e-01,-0.003
3.722e-01,-0.003
3.724e-01,-0.001
3.726e-01,-0.001
3.728e-01,0.001
3.730e-01,0.001
3.732e-01,0.001
3.734e-01,0.001
3.736e-01,-0.001
3.738e-01,0.001
3.740e-01,0.001
3.742e-01,0.003
3.744e-01,0.001
3.746e-01,0.001
3.748e-01,-0.003
3.750e-01,-0.003
3.752e-01,0.001
3.754e-01,-0.001
3.756e-01,-0.005
3.758e-01,-0.005
3.760e-01,-0.005
3.762e-01,-0.005
3.764e-01,-0.001
3.766e-01,-0.001
3.768e-01,0.001
3.770e-01,-0.001
3.772e-01,-0.001
3.774e-01,-0.001
3.776e-01,-0.001
3.778e-01,-0.001
3.780e-01,-0.003
3.782e-01,-0.001
3.784e-01,-0.003
3.786e-01,-0.001
3.788e-01,-0.003
3.790e-01,-0.003
3.792e-01,-0.003
3.794e-01,-0.005
3.796e-01,-0.005
3.798e-01,-0.001
3.800e-01,-0.003
3.802e-01,-0.003
3.804e-01,-0.003
3.806e-01,-0.003
3.808e-01,-0.005
3.810e-01,-0.003
3.812e-01,-0.003
3.814e-01,-0.001
3.816e-01,-0.003
3.818e-01,-0.001
3.820e-01,-0.003
3.822e-01,-0.003
3.824e-01,-0.003
3.826e-01,-0.003
3.828e-01,-0.005
3.830e-01,-0.003
3.832e-01,-0.005
3.834e-01,-0.003
3.836e-01,-0.003
3.838e-01,-0.003
3.840e-01,-0.001
3.842e-01,-0.001
3.844e-01,-0.005
3.846e-01,-0.003
3.848e-01,-0.005
3.850e-01,-0.007
3.852e-01,-0.007
3.854e-01,-0.007
3.856e-01,-0.007
3.858e-01,-0.005
3.860e-01,-0.001
3.862e-01,-0.003
3.864e-01,-0.001
3.866e-01,-0.003
3.868e-01,0.001
3.870e-01,-0.001
3.872e-01,-0.005
3.874e-01,-0.003
3.876e-01,-0.003
3.878e-01,-0.003
3.880e-01,-0.005
3.882e-01,-0.003
3.884e-01,-0.001
3.886e-01,-0.001
3.888e-01,-0.001
3.890e-01,-0.003
3.892e-01,-0.005
3.894e-01,-0.005
3.896e-01,-0.003
3.898e-01,-0.003
3.900e-01,-0.003
3.902e-01,-0.003
3.904e-01,-0.003
3.906e-01,-0.003
3.908e-01,-0.003
3.910e-01,-0.005
3.912e-01,-0.001
3.914e-01,-0.005
3.916e-01,-0.005
3.918e-01,-0.003
3.920e-01,-0.007
3.922e-01,-0.005
3.924e-01,-0.005
3.926e-01,-0.007
3.928e-01,-0.007
3.930e-01,-0.005
3.932e-01,-0.003
3.934e-01,-0.003
3.936e-01,-0.005
3.938e-01,-0.003
3.940e-01,-0.005
3.942e-01,-0.003
3.944e-01,-0.001
3.946e-01,-0.005
3.948e-01,-0.003
3.950e-01,-0.003
3.952e-01,-0.003
3.954e-01,-0.003
3.956e-01,-0.003
3.958e-01,-0.001
3.960e-01,-0.001
3.962e-01,-0.003
3.964e-01,-0.001
3.966e-01,-0.001
3.968e-01,-0.001
3.970e-01,-0.001
3.972e-01,-0.001
3.974e-01,-0.001
3.976e-01,-0.003
3.978e-01,-0.001
3.980e-01,-0.003
3.982e-01,-0.003
3.984e-01,-0.003
3.986e-01,-0.003
3.988e-01,-0.001
3.990e-01,-0.001
3.992e-01,-0.001
3.994e-01,-0.001
3.996e-01,-0.003
3.998e-01,-0.001
4.000e-01,-0.001
4.002e-01,-0.001
4.004e-01,-0.003
4.006e-01,-0.001
4.008e-01,0.001
4.010e-01,-0.003
4.012e-01,-0.003
4.014e-01,-0.005
4.016e-01,-0.001
4.018e-01,-0.003
4.020e-01,-0.001
4.022e-01,-0.001
4.024e-01,-0.001
4.026e-01,-0.003
4.028e-01,-0.003
4.030e-01,-0.001
4.032e-01,-0.001
4.034e-01,-0.001
4.036e-01,-0.001
4.038e-01,0.001
4.040e-01,0.001
4.042e-01,0.001
4.044e-01,-0.001
4.046e-01,-0.003
4.048e-01,-0.001
4.050e-01,-0.001
4.052e-01,-0.001
4.054e-01,-0.005
4.056e-01,-0.001
4.058e-01,-0.001
4.060e-01,0.001
4.062e-01,0.001
4.064e-01,0.001
4.066e-01,0.003
4.068e-01,0.001
4.070e-01,-0.001
4.072e-01,-0.003
4.074e-01,0.001
4.076e-01,-0.001
4.078e-01,-0.001
4.080e-01,-0.003
4.082e-01,-0.003
4.084e-01,-0.001
4.086e-01,-0.005
4.088e-01,-0.003
4.090e-01,-0.003
4.092e-01,-0.003
4.094e-01,-0.005
4.096e-01,-0.003
4.098e-01,-0.003
4.100e-01,-0.001
4.102e-01,-0.003
4.104e-01,-0.001
4.106e-01,-0.001
4.108e-01,0.001
4.110e-01,0.001
4.112e-01,0.001
4.114e-01,-0.001
4.116e-01,-0.001
4.118e-01,-0.003
4.120e-01,-0.005
4.122e-01,-0.005
4.124e-01,-0.005
4.126e-01,-0.007
4.128e-01,-0.003
4.130e-01,-0.007
4.132e-01,-0.005
4.134e-01,-0.003
4.136e-01,-0.003
4.138e-01,-0.005
4.140e-01,-0.003
4.142e-01,-0.005
4.144e-01,-0.003
4.146e-01,-0.003
4.148e-01,-0.005
4.150e-01,-0.003
4.152e-01,-0.003
4.154e-01,-0.003
4.156e-01,-0.003
4.158e-01,-0.001
4.160e-01,-0.003
4.162e-01,-0.003
4.164e-01,-0.003
4.166e-01,-0.003
4.168e-01,-0.005
4.170e-01,-0.003
4.172e-01,-0.003
4.174e-01,0.001
4.176e-01,0.001
4.178e-01,0.001
4.180e-01,-0.001
4.182e-01,-0.003
4.184e-01,-0.003
4.186e-01,-0.005
4.188e-01,-0.003
4.190e-01,-0.003
4.192e-01,-0.003
4.194e-01,-0.005
4.196e-01,-0.003
4.198e-01,-0.003
4.200e-01,-0.005
4.202e-01,-0.003
4.204e-01,-0.003
4.206e-01,-0.003
4.208e-01,-0.003
4.210e-01,-0.001
4.212e-01,-0.005
4.214e-01,-0.001
4.216e-01,-0.003
4.218e-01,-0.003
4.220e-01,-0.003
4.222e-01,-0.003
4.224e-01,-0.003
4.226e-01,-0.003
4.228e-01,0.001
4.230e-01,-0.001
4.232e-01,-0.001
4.234e-01,-0.001
4.236e-01,0.001
4.238e-01,0.001
4.240e-01,-0.003
4.242e-01,-0.001
4.244e-01,-0.001
4.246e-01,0.001
4.248e-01,0.001
4.250e-01,-0.001
4.252e-01,-0.003
4.254e-01,-0.001
4.256e-01,-0.003
4.258e-01,-0.003
4.260e-01,-0.003
4.262e-01,-0.005
4.264e-01,-0.003
4.266e-01,-0.003
4.268e-01,-0.005
4.270e-01,-0.003
4.272e-01,0.001
4.274e-01,-0.003
4.276e-01,-0.003
4.278e-01,-0.005
4.280e-01,-0.003
4.282e-01,-0.003
4.284e-01,-0.005
4.286e-01,-0.003
4.288e-01,-0.001
4.290e-01,-0.001
4.292e-01,-0.001
4.294e-01,-0.001
4.296e-01,-0.003
4.298e-01,-0.001
4.300e-01,-0.005
4.302e-01,-0.001
4.304e-01,0.001
4.306e-01,0.001
4.308e-01,0.001
4.310e-01,-0.001
4.312e-01,-0.001
4.314e-01,-0.001
4.316e-01,-0.003
4.318e-01,-0.001
4.320e-01,0.001
4.322e-01,-0.003
4.324e-01,-0.001
4.326e-01,-0.003
4.328e-01,-0.001
4.330e-01,-0.005
4.332e-01,-0.003
4.334e-01,-0.003
4.336e-01,-0.003
4.338e-01,-0.001
4.340e-01,-0.003
4.342e-01,-0.001
4.344e-01,0.001
4.346e-01,-0.003
4.348e-01,-0.005
4.350e-01,-0.005
4.352e-01,-0.005
4.354e-01,-0.003
4.356e-01,-0.005
4.358e-01,-0.003
4.360e-01,-0.005
4.362e-01,-0.005
4.364e-01,-0.007
4.366e-01,-0.005
4.368e-01,-0.005
4.370e-01,-0.003
4.372e-01,-0.003
4.374e-01,-0.003
4.376e-01,-0.005
4.378e-01,-0.003
4.380e-01,-0.003
4.382e-01,-0.005
4.384e-01,-0.005
4.386e-01,-0.005
4.388e-01,-0.003
4.390e-01,-0.007
4.392e-01,-0.003
4.394e-01,-0.005
4.396e-01,-0.005
4.398e-01,-0.003
4.400e-01,-0.003
4.402e-01,-0.003
4.404e-01,-0.003
4.406e-01,-0.005
4.408e-01,-0.005
4.410e-01,-0.005
4.412e-01,-0.005
4.414e-01,-0.001
4.416e-01,-0.005
4.418e-01,-0.003
4.420e-01,-0.005
4.422e-01,-0.003
4.424e-01,-0.003
4.426e-01,-0.005
4.428e-01,-0.007
4.430e-01,-0.005
4.432e-01,-0.005
4.434e-01,-0.005
4.436e-01,-0.005
4.438e-01,-0.003
4.440e-01,-0.005
4.442e-01,-0.003
4.444e-01,-0.001
4.446e-01,-0.003
4.448e-01,-0.001
4.450e-01,-0.003
4.452e-01,-0.005
4.454e-01,0.001
4.456e-01,-0.003
4.458e-01,-0.003
4.460e-01,-0.001
4.462e-01,-0.003
4.464e-01,-0.001
4.466e-01,-0.003
4.468e-01,-0.001
4.470e-01,0.001
4.472e-01,-0.003
4.474e-01,-0.001
4.476e-01,-0.003
4.478e-01,-0.003
4.480e-01,-0.005
4.482e-01,-0.005
4.484e-01,-0.003
4.486e-01,-0.001
4.488e-01,0.001
4.490e-01,-0.001
4.492e-01,-0.001
4.494e-01,-0.001
4.496e-01,-0.001
4.498e-01,-0.001
4.500e-01,-0.001
4.502e-01,-0.003
4.504e-01,-0.003
4.506e-01,-0.003
4.508e-01,0.001
4.510e-01,0.003
4.512e-01,-0.001
4.514e-01,-0.001
4.516e-01,0.001
4.518e-01,0.001
4.520e-01,-0.003
4.522e-01,-0.001
4.524e-01,0.001
4.526e-01,-0.001
4.528e-01,-0.001
4.530e-01,-0.003
4.532e-01,-0.001
4.534e-01,-0.001
4.536e-01,-0.003
4.538e-01,-0.003
4.540e-01,-0.001
4.542e-01,-0.003
4.544e-01,-0.001
4.546e-01,-0.003
4.548e-01,0.001
4.550e-01,-0.001
4.552e-01,-0.001
4.554e-01,-0.001
4.556e-01,-0.003
4.558e-01,0.001
4.560e-01,-0.001
4.562e-01,0.003
4.564e-01,-0.001
4.566e-01,-0.001
4.568e-01,0.001
4.570e-01,-0.001
4.572e-01,-0.003
4.574e-01,-0.001
4.576e-01,-0.005
4.578e-01,-0.003
4.580e-01,-0.003
4.582e-01,-0.005
4.584e-01,-0.005
4.586e-01,-0.005
4.588e-01,-0.003
4.590e-01,-0.005
4.592e-01,-0.007
4.594e-01,-0.005
4.596e-01,-0.007
4.598e-01,-0.005
4.600e-01,-0.003
4.602e-01,-0.003
4.604e-01,-0.003
4.606e-01,-0.005
4.608e-01,-0.005
4.610e-01,-0.007
4.612e-01,-0.005
4.614e-01,-0.007
4.616e-01,-0.005
4.618e-01,-0.007
4.620e-01,-0.005
4.622e-01,-0.003
4.624e-01,-0.005
4.626e-01,-0.003
